INDEX	FILE	TYPE	SIZE	DENSITY	THREADS	RUNTIME_SUPERLU
1	1024.rb		0.005	25	0.047263
2	1024.rb		0.005	26	0.045481
3	1024.rb		0.005	27	0.039037
4	1024.rb		0.005	28	0.041734
5	1024.rb		0.005	29	0.041527
6	1024.rb		0.005	30	0.040511
7	1024.rb		0.005	31	0.044140
8	2048.rb		0.005	25	0.480283
9	2048.rb		0.005	26	0.482321
10	2048.rb		0.005	27	0.498889
11	2048.rb		0.005	28	0.495064
12	2048.rb		0.005	29	0.494160
13	2048.rb		0.005	30	0.493796
14	2048.rb		0.005	31	0.562281
15	3072.rb		0.005	25	1.562626
16	3072.rb		0.005	26	1.533269
17	3072.rb		0.005	27	1.485084
18	3072.rb		0.005	28	1.517391
19	3072.rb		0.005	29	1.526665
20	3072.rb		0.005	30	1.527753
21	3072.rb		0.005	31	1.502915
22	4096.rb		0.005	25	3.623882
23	4096.rb		0.005	26	3.581190
24	4096.rb		0.005	27	3.581731
25	4096.rb		0.005	28	3.496602
26	4096.rb		0.005	29	3.510524
27	4096.rb		0.005	30	3.546739
28	4096.rb		0.005	31	3.567155
29	5120.rb		0.005	25	6.791178
30	5120.rb		0.005	26	6.758884
31	5120.rb		0.005	27	6.828867
32	5120.rb		0.005	28	6.759391
33	5120.rb		0.005	29	6.681848
34	5120.rb		0.005	30	6.630956
35	5120.rb		0.005	31	6.681229
36	6144.rb		0.005	25	11.193282
37	6144.rb		0.005	26	11.156222
38	6144.rb		0.005	27	11.260331
39	6144.rb		0.005	28	11.147664
40	6144.rb		0.005	29	11.281331
41	6144.rb		0.005	30	10.993080
42	6144.rb		0.005	31	11.072208
43	7168.rb		0.005	25	16.557640
44	7168.rb		0.005	26	16.363569
45	7168.rb		0.005	27	16.551388
46	7168.rb		0.005	28	16.218073
47	7168.rb		0.005	29	16.495011
48	7168.rb		0.005	30	16.337071
49	7168.rb		0.005	31	16.431265
50	8192.rb		0.005	25	22.608536
51	8192.rb		0.005	26	22.425231
52	8192.rb		0.005	27	22.546937
53	8192.rb		0.005	28	22.491156
54	8192.rb		0.005	29	22.391950
55	8192.rb		0.005	30	22.875165
56	8192.rb		0.005	31	22.692538
57	9216.rb		0.005	25	30.795524
58	9216.rb		0.005	26	30.665035
59	9216.rb		0.005	27	30.463139
60	9216.rb		0.005	28	30.507203
61	9216.rb		0.005	29	30.439633
62	9216.rb		0.005	30	30.000184
63	9216.rb		0.005	31	30.104043
64	10240.rb		0.005	25	38.588922
65	10240.rb		0.005	26	39.204783
66	10240.rb		0.005	27	38.471853
67	10240.rb		0.005	28	38.963071
68	10240.rb		0.005	29	38.661070
69	10240.rb		0.005	30	38.329300
70	10240.rb		0.005	31	38.618133
71	11264.rb		0.005	25	48.644928
72	11264.rb		0.005	26	48.222520
73	11264.rb		0.005	27	48.858749
74	11264.rb		0.005	28	48.394278
75	11264.rb		0.005	29	48.376143
76	11264.rb		0.005	30	48.816846
77	11264.rb		0.005	31	48.372670
78	12288.rb		0.005	25	59.395275
79	12288.rb		0.005	26	59.666269
80	12288.rb		0.005	27	59.858938
81	12288.rb		0.005	28	59.744405
82	12288.rb		0.005	29	60.013265
83	12288.rb		0.005	30	59.433838
84	12288.rb		0.005	31	59.823576
85	13312.rb		0.005	25	71.870850
86	13312.rb		0.005	26	70.924352
87	13312.rb		0.005	27	71.322117
88	13312.rb		0.005	28	70.470586
89	13312.rb		0.005	29	72.294362
90	13312.rb		0.005	30	70.788017
91	13312.rb		0.005	31	71.359259
92	14336.rb		0.005	25	82.727391
93	14336.rb		0.005	26	81.877144
94	14336.rb		0.005	27	83.364989
95	14336.rb		0.005	28	82.177958
96	14336.rb		0.005	29	83.382930
97	14336.rb		0.005	30	82.477774
98	14336.rb		0.005	31	83.198062
99	15360.rb		0.005	25	101.289357
100	15360.rb		0.005	26	100.956389
101	15360.rb		0.005	27	101.097695
102	15360.rb		0.005	28	100.364704
103	15360.rb		0.005	29	100.520366
104	15360.rb		0.005	30	100.222438
105	15360.rb		0.005	31	100.117610
