0.228834,0.6943,0.8561,0.7392,0.6542,0.7427,0.1145,0.2630,0.1381,0,0,0,0,0,0,0,0.4672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.694283,0.114989,0.0826,0,0,0,0,0,0.3588,0,0.7684,0,0,0,0,0.6557,0.8260,0,0,0,0,0.9930,0,0,0,0,0,0,0,0,0,0.8215,0,0,0.6850,0,0,0,0,0,0.1959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1609,0,0,0,0,
0.856054,0.082618,0.960668,0.9461,0.4098,0.5441,0,0,0,0,0,0,0,0,0.1433,0,0.6340,0,0,0,0,0.2938,0,0,0,0,0,0,0.8246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.739179,0,0.946120,0.674091,0.7520,0.8894,0,0,0.8729,0,0,0.9346,0.5958,0,0,0.2562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.654245,0,0.409773,0.752000,0.935919,0,0,0.0774,0,0,0,0,0,0,0.6006,0,0,0,0,0,0,0,0,0,0,0,0.0950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.742672,0,0.544098,0.889410,0,0.361870,0,0,0,0.5683,0,0,0,0,0,0,0.0923,0,0,0.9610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.114542,0,0,0,0,0,0.605054,0,0.0789,0,0,0.8812,0,0,0,0,0,0,0,0,0,0,0.0822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5984,0,0,0.0313,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.262967,0,0,0,0.077364,0,0,0.350379,0,0.1506,0,0,0,0,0,0,0,0,0,0,0,0.1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6682,0,0,0,0,0,0.4492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.138120,0.358813,0,0.872853,0,0,0.078944,0,0.244623,0,0.9833,0.2575,0,0,0,0,0,0.4518,0,0,0,0.2069,0,0,0,0,0,0,0,0,0,0.6062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0.568323,0,0.150604,0,0.332694,0,0.3654,0,0.1707,0,0,0.2031,0,0.8151,0.3139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
